Test git rev: 9d9f9274f0a129737e366eb8e9ce2ee211ca82b2
-----------------------------|---------|----------|---------|---------|-------------------
File                         | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-----------------------------|---------|----------|---------|---------|-------------------
All files                    |   47.72 |    44.44 |   66.66 |   47.72 |                   
 sdlc-resource-jest          |       0 |      100 |     100 |       0 |                   
  .eslintrc.js               |       0 |      100 |     100 |       0 | 1-60              
 sdlc-resource-jest/src      |      50 |    44.44 |   66.66 |      50 |                   
  fix-jsdom-environment.js   |       0 |      100 |       0 |       0 | 1-13              
  jest-snapshot-resolver.js  |     100 |      100 |     100 |     100 |                   
  jest.config.js             |      68 |     37.5 |     100 |      68 | 19-30,228,233     
  jest.integration.config.js |       0 |      100 |     100 |       0 | 1-11              
  jest.unit.config.js        |       0 |      100 |     100 |       0 | 1-10              
-----------------------------|---------|----------|---------|---------|-------------------
